timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
28.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.177,80.33333333333333,0.0061111111111111,,0.017109662294387817,0.675687583906138,74.90547915477694,WARNING,19.3452205657959,0.00537367237938775,WARNING,NORMAL,COMBUSTION_INSTABILITY
29.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.205,77.22222222222223,0.0058333333333333,LUBRICATION_ISSUE,0.4620489776134491,0.7091779368880903,56.08273398762898,DEGRADING,16.57619857788086,0.004604499604966905,WARNING,LUBRICATION_ISSUE,COMBUSTION_INSTABILITY
30.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.236,73.77777777777779,0.0055555555555555,,0.013864338397979736,0.8147775513817759,69.19844441683034,WARNING,17.841028213500977,0.004955841170416938,WARNING,NORMAL,COMBUSTION_INSTABILITY
31.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.27,70.0,0.0052777777777777,,0.15618818998336792,0.8762007434893615,62.217695537105946,WARNING,15.27919864654541,0.004244221846262614,WARNING,NORMAL,COMBUSTION_INSTABILITY
32.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.306,66.0,0.005,,0.00511167710646987,0.8961750591360779,67.11186335737361,WARNING,8.710650444030762,0.0024196251233418783,CRITICAL,NORMAL,COMBUSTION_INSTABILITY
33.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.344,61.77777777777778,0.0047222222222222,ABNORMAL_VIBRATION,0.5236608386039734,0.9732391637025066,43.420461150995926,DEGRADING,0.0,0.0,CRITICAL,ABNORMAL_VIBRATION,COMBUSTION_INSTABILITY
34.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.383,57.44444444444444,0.0044444444444444,INJECTOR_ABNORMALITY,0.40787413716316223,0.8744801669955774,52.09392877653172,DEGRADING,16.769330978393555,0.00465814749399821,WARNING,INJECTOR_ABNORMALITY,COMBUSTION_INSTABILITY
35.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.424,52.8888888888889,0.0041666666666666,,0.004589685704559088,0.8015487880047786,71.1071010417493,WARNING,10.913025856018066,0.0030313960711161295,WARNING,NORMAL,COMBUSTION_INSTABILITY
36.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.464,48.44444444444444,0.0038888888888888,,0.003654064144939184,0.8020301840128664,70.69282099870875,WARNING,11.111035346984863,0.003086398707495795,WARNING,NORMAL,COMBUSTION_INSTABILITY
37.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.505,43.888888888888886,0.0036111111111111,,0.061812229454517365,0.9606484004446232,62.26882762990118,WARNING,13.537775993347168,0.0037604933314853246,WARNING,NORMAL,COMBUSTION_INSTABILITY
38.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.544,39.55555555555556,0.0033333333333333,ABNORMAL_VIBRATION,0.9925873875617981,0.8759592077723997,27.329939541644666,CRITICAL,10.09281063079834,0.0028035585085550946,WARNING,ABNORMAL_VIBRATION,COMBUSTION_INSTABILITY
39.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.581,35.44444444444444,0.0030555555555555,,0.06097527965903282,0.974980470060838,62.02060674778957,WARNING,9.631879806518555,0.002675522168477376,CRITICAL,NORMAL,COMBUSTION_INSTABILITY
40.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.616,31.55555555555556,0.0027777777777777,LUBRICATION_ISSUE,0.9992740750312805,0.9621165864285814,24.84833515534286,CRITICAL,3.026500701904297,0.0008406946394178603,CRITICAL,LUBRICATION_ISSUE,COMBUSTION_INSTABILITY
41.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.648,28.000000000000004,0.0025,OVERHEATING_TREND,0.3865138590335846,0.8043937530596198,55.41819756844979,DEGRADING,1.5513958930969238,0.0004309433036380344,CRITICAL,OVERHEATING_TREND,COMBUSTION_INSTABILITY
42.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.678,24.666666666666657,0.0022222222222222,ABNORMAL_VIBRATION,0.9668102264404297,0.9698657413755247,25.68647021372493,CRITICAL,5.302138328552246,0.001472816202375624,CRITICAL,ABNORMAL_VIBRATION,COMBUSTION_INSTABILITY
43.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.704,21.777777777777786,0.0019444444444444,ABNORMAL_VIBRATION,0.9831975698471069,1.0,21.232336014644904,CRITICAL,4.8521857261657715,0.0013478293683793809,CRITICAL,ABNORMAL_VIBRATION,COMBUSTION_INSTABILITY
44.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.728,19.11111111111111,0.0016666666666666,,0.25078311562538147,0.9983355676358356,52.99911062198972,DEGRADING,0.0,0.0,CRITICAL,NORMAL,COMBUSTION_INSTABILITY
45.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.749,16.77777777777778,0.0013888888888888,,0.02377345971763134,1.0,62.18335353096174,WARNING,3.9057223796844482,0.00108492288324568,CRITICAL,NORMAL,COMBUSTION_INSTABILITY
46.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.767,14.77777777777778,0.0011111111111111,OVERHEATING_TREND,0.9635885953903198,1.0,22.171347769570517,CRITICAL,3.0829734802246094,0.0008563815222846137,CRITICAL,OVERHEATING_TREND,COMBUSTION_INSTABILITY
47.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.783,13.0,0.0008333333333333,LUBRICATION_ISSUE,0.8936111927032471,0.9724735726919782,27.99584944984048,CRITICAL,0.0,0.0,CRITICAL,LUBRICATION_ISSUE,COMBUSTION_INSTABILITY
48.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.796,11.555555555555552,0.0005555555555555,,0.17576290667057037,0.9939195039036038,56.36738485504351,DEGRADING,3.4867398738861084,0.0009685388538572523,CRITICAL,NORMAL,COMBUSTION_INSTABILITY
49.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.808,10.22222222222222,0.0002777777777777,OVERHEATING_TREND,0.9818191528320312,1.0,21.32942287370545,CRITICAL,0.323882520198822,8.996736672189501e-05,CRITICAL,OVERHEATING_TREND,COMBUSTION_INSTABILITY
50.0,MIS-0016,COMBUSTION_INSTABILITY,1,0.818,9.111111111111114,0.0,,0.0074953907169401646,1.0,62.14888166197608,WARNING,9.841405868530273,0.0027337238523695204,CRITICAL,NORMAL,COMBUSTION_INSTABILITY
0.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.001893510576337576,0.7085140715311573,73.94837576323393,WARNING,20.854196548461914,0.005792832374572754,WARNING,NORMAL,NORMAL
1.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0005086636519990861,0.7547738619018681,72.7120735774218,WARNING,43.42008590698242,0.012061134974161784,NORMAL,NORMAL,NORMAL
2.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0014042096445336938,0.7039870597392488,74.6323725516652,WARNING,34.39094161987305,0.009553039338853625,NORMAL,NORMAL,NORMAL
3.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.024883827194571495,0.7680156146555909,71.27978457986627,WARNING,20.737777709960938,0.005760493808322483,WARNING,NORMAL,NORMAL
4.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.020190846174955368,0.718449624980281,73.481181111536,WARNING,27.13618278503418,0.0075378285513983834,WARNING,NORMAL,NORMAL
5.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0022306491155177355,0.72481445080537,74.11814065241096,WARNING,23.2027645111084,0.006445212364196777,WARNING,NORMAL,NORMAL
6.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.002839695895090699,0.7844931017455307,71.76160088678259,WARNING,23.375083923339844,0.006493078867594401,WARNING,NORMAL,NORMAL
7.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0021408437751233578,0.7483568883663438,72.81977785039228,WARNING,26.08439826965332,0.007245666186014812,WARNING,NORMAL,NORMAL
8.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0007746067130938172,0.6202517221061439,77.84511450475193,WARNING,21.405271530151367,0.00594590875837538,WARNING,NORMAL,NORMAL
9.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0023927961010485888,0.5332312505456391,80.97804555174672,HEALTHY,18.74467658996582,0.005206854608323839,WARNING,NORMAL,NORMAL
10.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,LUBRICATION_ISSUE,0.678391695022583,0.5971796865140435,51.618299158979084,DEGRADING,16.483842849731445,0.004578845236036512,WARNING,LUBRICATION_ISSUE,NORMAL
11.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0017232593381777406,0.7435386796526278,73.19659237845968,WARNING,9.140026092529297,0.0025388961368136937,CRITICAL,NORMAL,NORMAL
12.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.001527881482616067,0.7848793429354975,71.78935473546122,WARNING,12.930883407592773,0.003591912057664659,WARNING,NORMAL,NORMAL
13.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.2633442282676697,0.837223318139226,59.47832286081205,DEGRADING,26.2548770904541,0.007293021414015028,WARNING,NORMAL,NORMAL
14.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0024754474870860577,0.6759728987095959,75.80482949494373,WARNING,18.652053833007812,0.005181126064724392,WARNING,NORMAL,NORMAL
15.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0019516346510499716,0.5240790877024283,81.33073076642283,HEALTHY,24.01681900024414,0.0066713386111789275,WARNING,NORMAL,NORMAL
16.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.0031997128389775753,0.6727486900963157,76.00581116486937,WARNING,13.890676498413086,0.0038585212495591903,WARNING,NORMAL,NORMAL
17.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.13532327115535736,0.6534975093181841,71.02743162608294,WARNING,19.326242446899414,0.0053684006796942815,WARNING,NORMAL,NORMAL
18.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.003889533458277583,0.8038370940809862,71.05645280321389,WARNING,20.456960678100586,0.005682489077250163,WARNING,NORMAL,NORMAL
19.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.004241744056344032,0.5985050074514486,78.44609805615649,WARNING,18.068979263305664,0.005019160906473795,WARNING,NORMAL,NORMAL
20.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.00989408791065216,0.5447914242991179,80.26399109497184,HEALTHY,21.139934539794922,0.005872204038831923,WARNING,NORMAL,NORMAL
21.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,LUBRICATION_ISSUE,0.9471393823623657,0.6534890091164018,38.85363996296086,DEGRADING,22.47548484802246,0.006243190235561795,WARNING,LUBRICATION_ISSUE,NORMAL
22.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.015036030672490597,0.6798041392807205,74.92320622251596,WARNING,23.795543670654297,0.006609873241848416,WARNING,NORMAL,NORMAL
23.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0090468545986283,,0.07388211041688919,0.6612450691019474,72.9136664630603,WARNING,26.46381950378418,0.007351060973273383,WARNING,NORMAL,NORMAL
24.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0075,,0.0015783889684826136,0.5599818983923752,79.96135998697781,WARNING,11.619730949401855,0.0032277030415005154,WARNING,NORMAL,NORMAL
25.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.0,100.0,0.0072222222222222,,0.015001594088971615,0.6139663148535806,77.18421267473533,WARNING,24.80205535888672,0.0068894598219129775,WARNING,NORMAL,NORMAL
26.0,MIS-0017,INJECTOR_ABNORMALITY,0,0.043,95.2222222222222,0.0069444444444444,,0.0047267223708331585,0.6380591886907805,77.06049377552439,WARNING,11.820039749145508,0.003283344374762641,WARNING,NORMAL,NORMAL
27.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.053,94.11111111111111,0.0066666666666666,,0.002691719215363264,0.6740521765728553,75.73213208645333,WARNING,16.159912109375,0.004488864474826389,WARNING,NORMAL,INJECTOR_ABNORMALITY
28.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.064,92.88888888888889,0.0063888888888888,,0.013510873541235924,0.6873344574074722,73.95170499750377,WARNING,14.873087882995605,0.004131413300832112,WARNING,NORMAL,INJECTOR_ABNORMALITY
29.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.078,91.33333333333331,0.0061111111111111,ABNORMAL_VIBRATION,0.8324815034866333,0.6019615478314235,44.885452443698114,DEGRADING,20.29838752746582,0.005638440979851617,WARNING,ABNORMAL_VIBRATION,INJECTOR_ABNORMALITY
30.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.095,89.44444444444444,0.0058333333333333,,0.005159863270819187,0.5238903983993219,81.00046111101258,HEALTHY,16.6058292388916,0.004612730344136556,WARNING,NORMAL,INJECTOR_ABNORMALITY
31.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.115,87.22222222222223,0.0055555555555555,,0.0022099833004176617,0.5766199029421566,79.25804283133222,WARNING,13.703413963317871,0.0038065038786994085,WARNING,NORMAL,INJECTOR_ABNORMALITY
32.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.138,84.66666666666667,0.0052777777777777,,0.0043857810087502,0.6210539105516362,77.58467723490241,WARNING,21.32240867614746,0.00592289129892985,WARNING,NORMAL,INJECTOR_ABNORMALITY
33.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.164,81.77777777777777,0.005,,0.03264110907912254,0.6827812091154988,74.16168021216957,WARNING,17.61408233642578,0.0048928006490071615,WARNING,NORMAL,INJECTOR_ABNORMALITY
34.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.194,78.44444444444446,0.0047222222222222,,0.04293351247906685,0.7313831760151808,72.02811379721548,WARNING,13.950526237487793,0.0038751461770799426,WARNING,NORMAL,INJECTOR_ABNORMALITY
35.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.227,74.77777777777777,0.0044444444444444,INJECTOR_ABNORMALITY,0.6056303381919861,0.707656961109492,50.45040199381439,DEGRADING,21.058351516723633,0.005849542087978787,WARNING,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
36.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.263,70.77777777777779,0.0041666666666666,,0.06456232815980911,0.8425133169700751,66.90667171289665,WARNING,9.363713264465332,0.002601031462351481,CRITICAL,NORMAL,INJECTOR_ABNORMALITY
37.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.301,66.55555555555556,0.0038888888888888,,0.04361947253346443,0.8420119858649795,67.85737938801729,WARNING,14.244868278503418,0.003956907855139838,WARNING,NORMAL,INJECTOR_ABNORMALITY
38.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.341,62.11111111111112,0.0036111111111111,,0.13942314684391022,0.9214378701728047,60.58652149991386,WARNING,6.799868106842041,0.001888852251900567,CRITICAL,NORMAL,INJECTOR_ABNORMALITY
39.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.382,57.55555555555556,0.0033333333333333,INJECTOR_ABNORMALITY,0.6688491106033325,0.7694943445829833,45.60141051791463,DEGRADING,12.461216926574707,0.003461449146270752,WARNING,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
40.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.422,53.11111111111111,0.0030555555555555,ABNORMAL_VIBRATION,0.9393076300621033,0.6212905854943039,39.55244233111882,DEGRADING,8.378933906555176,0.002327481640709771,CRITICAL,ABNORMAL_VIBRATION,INJECTOR_ABNORMALITY
41.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.461,48.77777777777778,0.0027777777777777,,0.010920698754489422,0.7880120041263059,70.9151931480428,WARNING,14.434525489807129,0.004009590413835314,WARNING,NORMAL,INJECTOR_ABNORMALITY
42.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.499,44.55555555555556,0.0025,ABNORMAL_VIBRATION,0.8759971857070923,0.7486670123883803,37.47391696553554,DEGRADING,15.968034744262695,0.004435565206739637,WARNING,ABNORMAL_VIBRATION,INJECTOR_ABNORMALITY
43.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.534,40.66666666666666,0.0022222222222222,,0.002902670530602336,0.7401114599101409,72.79396335888433,WARNING,7.533862590789795,0.002092739608552721,CRITICAL,NORMAL,INJECTOR_ABNORMALITY
44.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.565,37.22222222222224,0.0019444444444444,INJECTOR_ABNORMALITY,0.35459092259407043,0.9708207438657368,50.03305778349545,DEGRADING,6.123741626739502,0.0017010393407609727,CRITICAL,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
45.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.594,34.00000000000001,0.0016666666666666,INJECTOR_ABNORMALITY,0.6802630424499512,0.744392520457916,45.62002659034673,DEGRADING,13.891280174255371,0.0038586889372931588,WARNING,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
46.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.618,31.333333333333336,0.0013888888888888,,0.2910985052585602,0.9201893591079008,54.29204177556291,DEGRADING,0.6325079202651978,0.0001756966445181105,CRITICAL,NORMAL,INJECTOR_ABNORMALITY
47.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.64,28.88888888888889,0.0011111111111111,INJECTOR_ABNORMALITY,0.9441620707511902,0.7017692445896371,36.50662002886257,DEGRADING,16.36752700805664,0.004546535280015734,WARNING,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
48.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.658,26.88888888888889,0.0008333333333333,INJECTOR_ABNORMALITY,0.9913288354873657,0.8533325497619816,28.299909866533046,CRITICAL,12.400444030761719,0.0034445677863226996,WARNING,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
49.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.674,25.111111111111107,0.0005555555555555,INJECTOR_ABNORMALITY,0.9938355088233948,0.9504493289330561,25.31934134239756,CRITICAL,7.279756546020508,0.002022154596116808,CRITICAL,INJECTOR_ABNORMALITY,INJECTOR_ABNORMALITY
50.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.687,23.666666666666657,0.0002777777777777,,0.28811556100845337,0.8719486030132158,56.64888812023223,DEGRADING,9.280054092407227,0.002577792803446452,CRITICAL,NORMAL,INJECTOR_ABNORMALITY
51.0,MIS-0017,INJECTOR_ABNORMALITY,1,0.698,22.444444444444457,0.0,,0.0012549255043268204,0.8256919696079286,70.32162156020027,WARNING,2.2400801181793213,0.0006222444772720337,CRITICAL,NORMAL,INJECTOR_ABNORMALITY
0.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0015681068180128932,0.7326130518444813,73.10360879412016,WARNING,39.221981048583984,0.010894994735717773,NORMAL,NORMAL,NORMAL
1.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.04770226404070854,0.6815262490664343,73.09099391535501,WARNING,26.68035316467285,0.007411209212409125,WARNING,NORMAL,NORMAL
2.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.001181691070087254,0.7822802258837083,71.49760597073016,WARNING,35.021785736083984,0.009728273815578885,NORMAL,NORMAL,NORMAL
3.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.000493774889037013,0.8139802350322001,69.96699690363042,WARNING,40.71266174316406,0.011309072706434461,NORMAL,NORMAL,NORMAL
4.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.15736347436904907,0.6215996747037232,70.8126210960256,WARNING,14.749903678894043,0.004097195466359457,WARNING,NORMAL,NORMAL
5.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0040543535724282265,0.6828836684810722,74.61209106932058,WARNING,6.347738265991211,0.001763260629442003,CRITICAL,NORMAL,NORMAL
6.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.010347061790525913,0.7009739132764906,74.46998232484032,WARNING,26.275259017944336,0.007298683060540093,WARNING,NORMAL,NORMAL
7.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0023695086129009724,0.6233255328981158,77.79796733962003,WARNING,20.161775588989258,0.005600493219163683,WARNING,NORMAL,NORMAL
8.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0058246492408216,0.61853226167914,77.56506206605522,WARNING,35.29150390625,0.009803195529513888,NORMAL,NORMAL,NORMAL
9.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,LUBRICATION_ISSUE,0.5255909562110901,0.6191347729670542,56.76275004016633,DEGRADING,29.463787078857422,0.008184385299682618,WARNING,LUBRICATION_ISSUE,NORMAL
10.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0012307075085118413,0.6636036623812069,76.33164450389758,WARNING,19.31993865966797,0.005366649627685547,WARNING,NORMAL,NORMAL
11.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0013841749168932438,0.693513286081942,75.35731471817175,WARNING,28.12905502319336,0.007813626395331489,WARNING,NORMAL,NORMAL
12.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0030496958643198013,0.6845670303387204,74.8624609095843,WARNING,8.991653442382812,0.0024976815117730036,CRITICAL,NORMAL,NORMAL
13.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0016303019365295768,0.6273997666497475,77.69175392237157,WARNING,12.734545707702637,0.0035373738076951767,WARNING,NORMAL,NORMAL
14.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.01332129817456007,0.7516484557438348,72.2319390129912,WARNING,22.237869262695312,0.006177185906304254,WARNING,NORMAL,NORMAL
15.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.15125395357608795,0.700530709516266,68.96941582114228,WARNING,35.31279373168945,0.009809109369913737,NORMAL,NORMAL,NORMAL
16.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0023031837772578,0.6242155217333343,77.61104358245741,WARNING,33.945838928222656,0.009429399702284071,NORMAL,NORMAL,NORMAL
17.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.006674518343061209,0.6639621831435492,75.68518641379738,WARNING,26.65182113647461,0.007403283649020724,WARNING,NORMAL,NORMAL
18.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.00032809749245643616,0.6529601443852324,76.40436572759614,WARNING,12.694992065429688,0.00352638668484158,WARNING,NORMAL,NORMAL
19.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0835939347743988,0.6854451988695709,71.70619927812707,WARNING,27.217071533203125,0.0075602976481119796,WARNING,NORMAL,NORMAL
20.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.005628976039588451,0.5716537445404046,79.00304720185241,WARNING,23.200469970703125,0.0064445749918619795,WARNING,NORMAL,NORMAL
21.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.18633244931697845,0.6348017607422022,69.6980550319007,WARNING,20.68956756591797,0.00574710210164388,WARNING,NORMAL,NORMAL
22.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.018326252698898315,0.6709456261746725,75.28294149666395,WARNING,19.15746307373047,0.005321517520480686,WARNING,NORMAL,NORMAL
23.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.00221982691437006,0.7192791105911525,74.13673600333621,WARNING,26.104421615600586,0.007251228226555718,WARNING,NORMAL,NORMAL
24.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.4025827944278717,0.7007925577943397,58.681205204135914,DEGRADING,16.724443435668945,0.004645678732130263,WARNING,ABNORMAL_VIBRATION,NORMAL
25.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.00234026275575161,0.60385989796164,78.21578504253378,WARNING,26.02686309814453,0.007229684193929036,WARNING,NORMAL,NORMAL
26.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.002600774634629488,0.5368434453526112,80.72613085098077,HEALTHY,19.173158645629883,0.0053258774015638565,WARNING,NORMAL,NORMAL
27.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8522274494171143,0.6537948118803767,42.117028246576574,DEGRADING,19.134933471679688,0.005315259297688802,WARNING,ABNORMAL_VIBRATION,NORMAL
28.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0010461739730089903,0.6900559051573709,74.79451055953503,WARNING,22.82275390625,0.006339653862847222,WARNING,NORMAL,NORMAL
29.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.09225072711706161,0.6883260722802078,71.7283539027103,WARNING,10.228373527526855,0.00284121486875746,WARNING,NORMAL,NORMAL
30.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.02810702845454216,0.7434836596847653,71.69269402835737,WARNING,15.914298057556152,0.004420638349321154,WARNING,NORMAL,NORMAL
31.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.11560329794883728,0.6126360698095215,73.57613367151536,WARNING,15.173705101013184,0.004214918083614773,WARNING,NORMAL,NORMAL
32.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9835172891616821,0.7328140276007724,33.95063415550692,CRITICAL,22.001924514770508,0.006111645698547363,WARNING,ABNORMAL_VIBRATION,NORMAL
33.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0013980403309687972,0.5775760194940118,79.33163533673189,WARNING,10.10686206817627,0.002807461685604519,WARNING,NORMAL,NORMAL
34.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.008989395573735237,0.5349469653105872,80.57439281948508,HEALTHY,23.089319229125977,0.006413699785868327,WARNING,NORMAL,NORMAL
35.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.014443507418036461,0.6861794558282441,74.6858450523419,WARNING,16.167804718017578,0.004491056866115994,WARNING,NORMAL,NORMAL
36.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.00409134803339839,0.6457265688338495,76.75539839959778,WARNING,13.605799674987793,0.00377938879860772,WARNING,NORMAL,NORMAL
37.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0016482970677316189,0.7336462462243474,73.27741551613116,WARNING,15.71900749206543,0.004366390970018175,WARNING,NORMAL,NORMAL
38.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0024874298833310604,0.6438986673071876,76.92018533440358,WARNING,9.79556655883789,0.0027209907107883027,CRITICAL,NORMAL,NORMAL
39.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.004807924851775169,0.6462431357579093,76.84750234862359,WARNING,7.554704666137695,0.0020985290739271374,CRITICAL,NORMAL,NORMAL
40.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0027385056018829346,0.5581105171921146,80.05318230963813,HEALTHY,3.666438102722168,0.0010184550285339356,CRITICAL,NORMAL,NORMAL
41.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.04818466678261757,0.6279400616179426,75.69393157356966,WARNING,5.140751838684082,0.0014279866218566894,CRITICAL,NORMAL,NORMAL
